Race_ID,Horse,Predicted_Probability
5958,Tradesman,0.33906238870275995
5959,Bedford Flyer,0.1311119964696626
5959,Hiya Maite,0.14552454128317457
5959,Miss Attitude,0.1420121861282606
5959,Glorious Angel,0.12948794951598103
5959,Moon Flight,0.12383876854639818
5959,Existent,0.16872567914750314
5959,True Promise,0.15929887890901995
5960,High Court Judge,0.1565143457078611
5960,Con Te Partiro,0.13814550928161434
5960,Super Superjack,0.09606201484075026
5960,Detroit Lion,0.12202501888039224
5960,Risen Again,0.12459614622654443
5960,Mr Nugget,0.153808498723425
5960,Bizarre Law,0.09919025876829389
5960,Covert Legend,0.10965820757111884
5961,Sportingsilvermine,0.13603190087768352
5961,Gozo,0.16383786906019343
5961,Aiming High,0.16832133667541488
5961,Caelan,0.11969646332128657
5961,Percy Willis,0.15357571815734064
5961,Sonnerie Power,0.13648890756819185
5961,Annandale,0.12204780433988915
7824,Green Team,0.1348749201515091
7824,Cerulean Summer,0.11968484835814587
7824,Donald Llewellyn,0.11599344415095252
7824,Daaris,0.12751164185121516
7824,Thursday,0.09483784611994386
7824,Tara Iti,0.11821654587785965
7824,Fullforward,0.11453904799233026
7824,Abstract,0.08933482832199359
7824,Shy Nala,0.08500687717604989
7825,Rosenpur,0.20571504035501897
7825,Watermelon Sugar,0.2148401109472467
7825,Profit And Loss,0.204376223602964
7825,Harry Brown,0.20903995814814208
7825,Okami,0.1660286669466282
7826,Kitaro Kich,0.12463246232842494
7826,Runaround Sioux,0.1100364605501876
7826,Split Elevens,0.10763128254416073
7826,Shot Of Love,0.08479764617301931
7826,Kondratiev Wave,0.10930422562258695
7826,Portoro,0.10815420442139972
7826,Twitch,0.08769619316838259
7826,Global Warning,0.07676564551097366
7826,Rabinal,0.09703292554594437
7826,Ashford Hill,0.09394895413492023
7827,Ecclesiastical,0.17099735769911262
7827,Coolagh Magic,0.1566991501956349
7827,Harb,0.13423530250297439
7827,Recon Mission,0.14131375933876306
7827,Mick's Spirit,0.13139092792193863
7827,Zola Power,0.11707067361964645
7827,Unavailable,0.14829282872192992
7828,Beautiful Things,0.06275499815963989
7828,Horus,0.10454791374668108
7828,Macedonian,0.08521939179421689
7828,Toughly,0.07466006258477112
7828,Handle With Care,0.09056456713435304
7828,Blue Anthem,0.10615609128906811
7828,The Feminine Urge,0.06469742064374592
7828,Kodi Fire,0.07786082293762704
7828,Foro Romano,0.09002234696893627
7828,The Thames Lady,0.09496552397386154
7828,Early Release,0.0781757248888538
7828,Piranha Rama,0.07037513587824537
7829,Sonic Pioneer,0.1436688233009117
7829,Currahee,0.11840448301286677
7829,Flaine,0.1312726930910214
7829,All Cost,0.12781326761869077
7829,Itsgottobefun,0.09187388827132699
7829,Backer Bilk,0.1410022886074339
7829,Perfect Parole,0.13362636982442194
7829,Leading Star Girl,0.11233818627332648
7830,Blue Eclipse,0.09871476125384057
7830,Montrachet Girl,0.13349088283084132
7830,Soldiers Star,0.1499027466835638
7830,Distant Rumble,0.117146995143636
7830,Olivia Jane,0.10600975861821753
7830,Blue Empress,0.12666759322261048
7830,Maids Head,0.1304394090079248
7830,Packetofbiscuits,0.13762785323936544
7831,Naughty Eyes,0.10705775344209491
7831,Political Power,0.11703091769172305
7831,This Farh,0.12144655899262309
7831,New Charter,0.09472614893347658
7831,Easily Convinced,0.12985094734209446
7831,Lady Manzor,0.08512481566748563
7831,Valsharah,0.11876303969471783
7831,Noble Phoenix,0.09830830288008874
7831,Invincible Melody,0.12769151535569578
7832,Ernie's Valentine,0.12176744448567055
7832,Lessay,0.1488880892008766
7832,Revolutionise,0.12757803091366332
7832,Starshiba,0.14476146909534057
7832,City Cyclone,0.13036896454038296
7832,Tronido,0.11933676941262669
7832,Soar Above,0.09092844769724448
7832,Fat Gladiator,0.11637078465419488
7833,Port Road,0.12104511819073062
7833,Ben Y Bryn,0.13988822379831783
7833,Vince Lombardi,0.11683462100709269
7833,Dakota Power,0.10629797487087325
7833,Enpassant,0.15127112853975233
7833,Tea Sea,0.13723884396399014
7833,Al Ameen,0.137027764861764
7833,Royal Jet,0.09039632476747915
7834,Gunlock,0.06756531285094998
7834,Mr Baloo,0.08299351728163076
7834,Tadreeb,0.09336697151377202
7834,Dingle,0.06881887625521674
7834,Patch's Bond,0.07956379682799863
7834,More Than A Feelin,0.08755931103149178
7834,Cavalry Call,0.09408906140189653
7834,Arctician,0.0768019305042711
7834,Rhythm N Rock,0.06061867877523768
7834,Joycean Way,0.06393550357107908
7834,He's Got Game,0.085311994174416
7834,Foreseen,0.05764869634704085
7834,Port Erin,0.08172634946499868
7835,Rebel Empire,0.09673427569808632
7835,Shallow,0.10747733929842254
7835,Supreme King,0.0910678515848984
7835,Abbey Heights,0.08640784186071213
7835,Perennial,0.07533721102501238
7835,Dashing Harry,0.09265820524382465
7835,Ultramarine,0.08464633614559001
7835,Grenham Bay,0.12037380038246599
7835,Nogo's Dream,0.10862698788611952
7835,Dark Dreamer,0.06531249426978401
7835,Four Adaay,0.07135765660508404
7836,Haku,0.1399980725548209
7836,Victory Shout,0.1308688632595453
7836,Almosh'her,0.14704219580269987
7836,Arqoob,0.1493772472763606
7836,Gaassee,0.1604140764925029
7836,Oslo,0.14356932682217863
7836,Buxted Too,0.12873021779189164
9652,Rock Armour,0.15961922536927056
9652,Susiesparkle,0.15076219033872862
9652,It's A Love Thing,0.12840125281270579
9652,Muhib,0.1420812770337829
9652,We Still Believe,0.13472233759308203
9652,Desiderata,0.1616414084836177
9652,Stoneacre,0.12277230836881245
9653,American Star,0.1076527795130828
9653,Kalganov,0.12099066153698666
9653,Sir Maxi,0.12611000921764873
9653,Pallas Lord,0.14615740938006969
9653,Rory,0.13989332678848035
9653,Drakeholes,0.10423538192785811
9653,Concert Boy,0.14513506769952075
9653,Keep Me Stable,0.10982536393635296
9654,Dembe,0.151941849608071
9654,Orbaan,0.11572521129799922
9654,Quiet Resolve,0.14793520242486047
9654,The Cookstown Cafu,0.1539853997275469
9654,Chuzzlewit,0.13538280455387225
9654,Overnight Oats,0.17478582614872212
9654,Outsmart,0.12024370623892809
9655,Latin Five,0.1363586723200945
9655,Posh Maisie,0.0954679724816649
9655,Pockley,0.15269784994820224
9655,Sir Benedict,0.11364109316246046
9655,Global Effort,0.1440000401506756
9655,No Speed Limit,0.11471479014458201
9655,Stallone,0.12934626489333517
9655,Rockley Point,0.1137733168989852
9656,Northern Cracksman,0.14729999953680517
9656,Broken Spear,0.1268105351502836
9656,Falcon Nine,0.13916715558224915
9656,Skilled Warrior,0.11657318074383165
9656,Diddy Man,0.1196793398561792
9656,Shaz,0.09805272433000253
9656,Cuban Fiesta,0.10362491839337556
9656,Cloch Nua,0.1487921464072731
9657,Raft Up,0.11708217289887629
9657,Cuan,0.07297376607322759
9657,She'Sashambles,0.09417771635818764
9657,Athollblair Boy,0.09765294815957927
9657,Hurstwood,0.08401056137787016
9657,Arlington,0.11385334946081802
9657,Korroor,0.07562720644004191
9657,Wild Mountain,0.10083372710474715
9657,Midnightattheoasis,0.08190415319798446
9657,Cubanista,0.07398071574945854
9657,Doon The Glen,0.08790368317920913
11498,Man Of Riddles,0.08689288778128627
11498,Alex The Great,0.12750662812642194
11498,Grand Scheme,0.08575251855966182
11498,Man Of Action,0.1263610292150372
11498,Quercus Robur,0.10784079138395651
11498,Opera King,0.07704751113472022
11498,Unification,0.11133386085273027
11498,Typewritten,0.10192526042368316
11498,Star Of Markinch,0.09450378047798916
11498,Freewheelin,0.08083573204451347
11499,Finsceal Annie,0.09238005248530479
11499,Pink Oxalis,0.1010162663294526
11499,Superior Force,0.05816326631891381
11499,Amemri,0.09612298730665252
11499,Nikki Swango,0.05819289751540114
11499,Notforalongtime,0.06830903573558868
11499,Circles,0.06957727061588158
11499,Still She Blooms,0.0792416774518309
11499,Bucky Larson,0.054675001835534934
11499,Suityourselfboss,0.0681343040971087
11499,Roderick,0.06576841763334156
11499,Jackandthefox,0.057973970668001376
11499,Knockmore Prince,0.06448312563473937
11499,Royal Tribute,0.06596172637224797
11500,Keldeo,0.1413600331932298
11500,Frank The Spark,0.18237902113852303
11500,Darlo Pride,0.2090908631278389
11500,Ganesha,0.16111542002446
11500,Gustav Graves,0.15915974618819156
11500,No Speed Limit,0.14689491632775672
11501,James Henry,0.05889844145011991
11501,Dream Today,0.08829258414039078
11501,I'm Spartacus,0.10143969772034057
11501,Hero Of The Hour,0.0641264401962366
11501,Devil's Angel,0.07923905621958532
11501,Velvet Skies,0.09964599285456759
11501,Macadam's Rock,0.05809478139979881
11501,Winemaker,0.09272841072571902
11501,Happy For Evva,0.08063739364174616
11501,Moonhall Lass,0.07525106295192502
11501,Hasiyna,0.06377813372772594
11501,Gimmieminnie,0.059518712070030386
11501,Rattletheonionbag,0.07834929290181405
11502,Sibyl Charm,0.16063730414541538
11502,Kats Bob,0.18431606436017733
11502,Prince Of Bel Lir,0.15524942967745703
11502,Asadjumeirah,0.14113679594277484
11502,Wild Mountain,0.1747696839487998
11502,Tantomile,0.18389072192537562
11504,Dromore Glory,0.13361979585952022
11504,Highland King,0.09214903623727465
11504,Burvea,0.09382478102968442
11504,Gardone,0.11456659579710446
11504,Slowdownbarney,0.1080335071373189
11504,T Or Coffey,0.09063799631902632
11504,Randall Poets Lass,0.08019041479637153
11504,Rock Basher,0.11481168871889193
11504,Noble Expression,0.08470328318968694
11504,Tastyee,0.08746290091512067
11505,King's School,0.16698036157396834
11505,Tasever,0.16038376701237095
11505,Streak Lightning,0.14465426050029864
11505,Power Of Zeus,0.12326517527362918
11505,Rebecca's Girl,0.14826692146203568
11505,Gundogan,0.1221598500329544
11505,Bobby Joe Leg,0.13428966414474278
11506,Volatile Analyst,0.13397772630262514
11506,Mythical Rock,0.10944115796593985
11506,Albion Power,0.08912696465208703
11506,Enough Already,0.0956323088687885
11506,Morning Approach,0.10384401072587034
11506,Tribal Moon,0.08887806716977673
11506,Church Mountain,0.08194986779085527
11506,El Bello,0.08057018352588097
11506,Little Empire,0.11138488441224705
11506,Comfort Line,0.10519482858592907
13411,Kingdom Come,0.0922425366403341
13411,Symbol Of Light,0.08442569126945684
13411,Two Tempting,0.07505933643580841
13411,Whip Cracker,0.10359857077555526
13411,Final Voyage,0.08672411351535414
13411,Local Hero,0.10649337771263583
13411,Tolstoy,0.062053287507816995
13411,Farasi Lane,0.07975862112378547
13411,Silent Age,0.0819319658778134
13411,Great Chieftain,0.07626766699589026
13411,Bajan Bandit,0.0844005102196874
13411,Zoffandia,0.06704432192586178
13412,Brunel Nation,0.1395967437925467
13412,Intervention,0.11069071909923657
13412,Follow Your Heart,0.13206651050106152
13412,Pressure's On,0.13335898105140392
13412,Court Of Session,0.08371923242622009
13412,Enthused,0.10043562160861856
13412,Thapa Vc,0.11082628328765941
13412,Harbour Vision,0.09728153662474723
13412,Three Yorkshiremen,0.09202437160850584
13413,Probe,0.09747544120734282
13413,Silky Wilkie,0.10507326485851205
13413,Knebworth,0.10969521452543368
13413,Sir Les Patterson,0.08184743882467772
13413,Grant Wood,0.08269690954038444
13413,Brooklyn Nine Nine,0.10231685375887403
13413,Twilight Romance,0.09589402847084488
13413,Monsieur Beaulieu,0.11055422082479435
13413,Habooba,0.09242962878969976
13413,Cargin Bhui,0.12201699919943622
13414,Meadram,0.14053902908894608
13414,Bluebottle Blue,0.11522327729169068
13414,Curtiz,0.1401235121018271
13414,Corporate Raider,0.11758613784150122
13414,Harry The Haggler,0.12508506107963233
13414,Major Major,0.14018970833328287
13414,Persian Phoenix,0.13686910921392215
13414,Senseofentitlement,0.08438416504919766
13415,Hardlass,0.12462736713139175
13415,Bank On Kent,0.150190977054751
13415,Blue Force One,0.11782756851058146
13415,Hala Joza,0.09110523075280685
13415,Ancient State,0.12429960905485618
13415,Kameko Spirit,0.15885546746989396
13415,La Mer Grise,0.13088000898880303
13415,Miss Campanella,0.10221377103691583
13416,Arthur's Realm,0.09927443614042235
13416,Arcadian Nights,0.11939223978492532
13416,Eagle Day,0.11003592896929192
13416,Son Of Man,0.09804581387377893
13416,Civil Law,0.09691841086386861
13416,Expert Witness,0.08577581978807904
13416,Party Island,0.08541636839341003
13416,Etretat,0.11547940048977116
13416,Laser Focus,0.08564707652489362
13416,Shahbaz,0.10401450517155908
13417,Desert Champion,0.1673118378796929
13417,Just Like Magic,0.1397417232013694
13417,Oakley Boy,0.15062230215683803
13417,Alashos,0.1437809889161221
13417,Commendation,0.12618076331692776
13417,Over Spiced,0.10942033622906863
13417,Fallen Soldier,0.16294204829998124
13418,Nubough,0.08408850973484477
13418,Silky Robin,0.13178956397277658
13418,Papa Don't Preach,0.11810690129326089
13418,Lion Ring,0.0822820919917998
13418,Poetic Jack,0.10485933502256395
13418,Due Date,0.11166059257073359
13418,Bear To Dream,0.08500841628017651
13418,Doves Of Peace,0.0802080138421327
13418,Lilkian,0.09681750105474517
13418,Lion's Dream,0.10517907423696592
13419,Stella Hogan,0.12553060951153333
13419,Windsor Pass,0.10579495941729955
13419,Conquest Of Power,0.09181791601983708
13419,Shamardia,0.0989294576474789
13419,Time Patrol,0.09566478009082148
13419,Mond,0.07954647452667617
13419,Colorada Dancer,0.08169052657765308
13419,Ravensbourne,0.10931740678031514
13419,Match Anthem,0.11097608102027318
13419,Mashaan,0.10073178840811217
13420,Kitaro Kich,0.12743807679631255
13420,Born A Rebel,0.09225490748148657
13420,Love Your Work,0.07845838801289477
13420,Outrace,0.0818779126489483
13420,Miss Sunset Strip,0.0801689096400841
13420,Waleyfa,0.10324523861599544
13420,Mr Fustic,0.08033024752204813
13420,Tasmanian Legend,0.1021849952301681
13420,Angelica K,0.08020412422371588
13420,River Alwen,0.08105661641182181
13420,Taskheer,0.09278058341652448
13421,Boujee Gold,0.10948299587932316
13421,Velvet Vortex,0.0942409726535355
13421,Tactical Control,0.0828009757663473
13421,We'renotreallyhere,0.09451098733450754
13421,Heerathetrack,0.0953235503949973
13421,Comedian Leader,0.08404548144103476
13421,Repartee,0.08362431574201394
13421,Laurentia,0.08517064295147164
13421,Irrelevant,0.09173237551499643
13421,Limelight,0.09884547717834455
13421,Tilsworth Max,0.08022222514342779
17067,Market House,0.2421975107523596
17067,Flying Scotsman,0.21315870530106362
17067,Night Bear,0.20103138220780467
17067,Bella Bluesky,0.1728712510647713
17067,On The Bubble,0.17074115067400092
17068,Bandello,0.07799801153620742
17068,Neptune Legend,0.1299816741232873
17068,Keep Me Stable,0.08968685716145175
17068,Elettaria,0.09066403780942738
17068,Bossy Parker,0.11942109714148687
17068,Made All,0.10480858934024599
17068,Likeashadow,0.08717417670627768
17068,Fistral Beach,0.12162547524104059
17068,Yaahobby,0.10081492541724484
17068,Barney's Bay,0.07782515552333016
17069,Bay Of Dreams,0.10268547443329867
17069,Miakoda,0.13108348226562738
17069,Zadkiel,0.11893939646695358
17069,Precious Spartan,0.09212249321635943
17069,Hashtagnotions,0.10765943789063402
17069,No Release,0.12341834219347671
17069,The Kamikaze King,0.12462676316519744
17069,Magna,0.10785180092460327
17069,U S Grant,0.09161280944384945
17070,Tickets,0.11315585653528965
17070,Profit Street,0.10976826537616335
17070,Beneficiary,0.10640258128800413
17070,Arc Shadowfax,0.10597623638911896
17070,Asadjumeirah,0.10013007030825012
17070,Spartan Fighter,0.09308424560232305
17070,Mayo County,0.1095904571651727
17070,Blackcurrent,0.1295755675545481
17070,Vivency,0.13231671978113
18944,Ten Club,0.09294416325632482
18944,Betweenthesticks,0.10637614398786935
18944,Em Jay Kay,0.11586972523647769
18944,Gustav Graves,0.10605976254471158
18944,Buraback,0.1203211195913431
18944,Phoenix Beach,0.09793096813497747
18944,Beaumadier,0.1396462600488332
18944,Man On A Mission,0.12108852536258026
18944,Pop Dancer,0.09976333183688255
18945,Soi Dao,0.0814550958551017
18945,Hawa Jumeirah,0.09095379986986399
18945,My Brother Mike,0.10992855976071964
18945,Sceptic,0.0745134300983101
18945,Celebrating Ethel,0.09239932639720683
18945,Enzos Angel,0.11517585363545063
18945,City Escape,0.10616682769829523
18945,Life On The Rocks,0.08361724956199837
18945,Olympic Quest,0.0764689128673277
18945,Mykonos St John,0.0804396656746346
18945,Aeroplane Mode,0.08888127858109127
18947,Angel Of England,0.10277269914428712
18947,Leodis Dream,0.08838019989259596
18947,Tyger Bay,0.09052378109983096
18947,Rambuso Creek,0.09186139674247312
18947,Westmorian,0.1125218420358562
18947,Charlie Mason,0.1305304325460528
18947,Mighty Power,0.07522335563205715
18947,Match Play,0.10287639690345726
18947,Jesse Luc,0.11839262651008287
18947,Jump The Gun,0.08691726949330665
18948,Minnesota Lad,0.13512175996986486
18948,Mumayaz,0.1289469707339111
18948,Whenthedealinsdone,0.1459091290930491
18948,Muscika,0.12688601624421195
18948,Northcliff,0.13612526180939377
18948,Diamond Dreamer,0.12727971010649208
18948,Brian The Snail,0.10175865261883962
18948,Sioux Warrior,0.09797249942423746
18949,Elegant Erin,0.15568147171771096
18949,Ormolulu,0.19646434360509168
18949,Powdering,0.17325345606946765
18949,Just A Spark,0.15384923380653978
18949,Mersea,0.16443457208627546
18949,The Real McKay,0.15631692271491443
18950,Manton Road,0.20307085937093833
18950,Mister Knockout,0.17174944982218268
18950,Hock Eye The Noo,0.15657266651571541
18950,Harryella,0.18386416121610197
18950,Irishiko,0.12496046114002088
18950,Eva's Eyes,0.15978240193504076
18951,Alright Sunshine,0.08962789493911262
18951,Further Measure,0.1126773384832991
18951,Chase The Dollar,0.08647309410510368
18951,Val Bassett,0.1177553378325288
18951,Annandale,0.09439049112591565
18951,Star Legend,0.09894414809691916
18951,Kalikapour,0.10527807707683501
18951,Fashionelle,0.08527622245518587
18951,Mr Zippi,0.10478031492033371
18951,Sneaky Blinder,0.10479708096476648
18952,Catch Cunningham,0.12836224626136472
18952,Jungle Run,0.10010844277083777
18952,Angle Land,0.12888502307995892
18952,Birkenhead,0.10489906253592868
18952,Popular Dream,0.12519648686915508
18952,Jeans Maite,0.11010313503323295
18952,Nelson Gay,0.12015491895615345
18952,It's Showtime,0.10177996785186764
18952,Alfa Moonstone,0.08051071664150074
18953,Straight A,0.13286977022783683
18953,Novak,0.10635981710526457
18953,Super Hit,0.11175376736754129
18953,The Organiser,0.11489852061562716
18953,Ciotog,0.10325762284088853
18953,Fools Rush In,0.09968820760078372
18953,G'Day Mate,0.09369621800925954
18953,One More Dream,0.1277875691127813
18953,Just Rita,0.10968850712001708
18954,Triple Charged,0.0784067323245175
18954,Enchanted Way,0.1037837599840278
18954,Thiscouldbefun,0.10712353876261736
18954,Jake Loves Laura,0.07600205092394847
18954,Kitty's Dream,0.06821699939603194
18954,Beta Reader,0.08166524058857244
18954,Adversary,0.09273944484444274
18954,Kaleidoscope Eyes,0.09780825655471732
18954,Dovey Moon,0.06732025545759884
18954,Boundless Poet,0.07558727814316038
18954,Ceira G,0.08960448847422216
18954,Legendsoftheland,0.06174195454614302
20756,Spartan Arrow,0.10896169555450805
20756,Michaela's Boy,0.1337265153975418
20756,Rhythm N Hooves,0.12219176858832656
20756,Grace Angel,0.0977572744304138
20756,Almaty Star,0.12655555583547104
20756,Sports Coach,0.0826605009220771
20756,Kings Merchant,0.12874278762850072
20756,Lethal Nymph,0.09408606401288154
20756,Mon Na Slieve,0.10531783763027955
20757,High Court Judge,0.18282869813657246
20757,Comte De Loir,0.1632466209580997
20757,Scotland The Brave,0.16591184942758916
20757,The Craftymaster,0.14315825667756016
20757,Weddell Sea,0.15749137354479592
20757,Show No Fear,0.18736320125538258
20758,Autumn Angel,0.14242060755990207
20758,Sisters In The Sky,0.10485849585257107
20758,Piperstown,0.11515293429568646
20758,Alshimali,0.13352132600361175
20758,Ramon Di Loria,0.11051148670525372
20758,Mehmo,0.08817527638302444
20758,Vitalline,0.09763356666978144
20758,Miss Moonshine,0.1160860625281702
20758,Banana,0.09164024400199886
20759,Petra Celera,0.12694753396218614
20759,Prefer The Sister,0.12644883398675585
20759,Sibyl Charm,0.15016301739102592
20759,One Of Our Own,0.14276668618180027
20759,Too Much,0.15782467832010091
20759,Bazball,0.14795079966923
20759,Vixey,0.14789845048890105
20760,Cosmos Raj,0.1160052306761001
20760,Paradoxical,0.15304802606906667
20760,Destinado,0.1155415645891648
20760,Sense Of Worth,0.13352673468593274
20760,Super Over,0.09028529210578472
20760,Jez Bomb,0.12069047327463232
20760,Educate,0.12150684468765519
20760,Init Together,0.1493958339116635
20761,Frankies Dream,0.11964121776840698
20761,Psychodrama,0.12722919678575284
20761,Run To My Side,0.10637811643309576
20761,Dr Ali,0.12005474977606563
20761,Ardaddy,0.10144342848800797
20761,Kisskodi,0.10734497877233483
20761,Causin A Commotion,0.12347428634423567
20761,Wondrous Ways,0.10621397368622468
20761,Crangy,0.08822005194587557
20762,Lechuga Lad,0.15745086161411043
20762,Finn Russell,0.14457907953638002
20762,Masqool,0.14586214921280688
20762,English Spirit,0.14649905890688839
20762,Golspie,0.12565786622471253
20762,Prince Ali,0.13050911538661372
20762,Cryptos Dream,0.14944186911848792
20763,Pallas Lord,0.16776203674859397
20763,Broken Spear,0.19295188946200767
20763,Turbo Command,0.1562703764002075
20763,Rooska,0.1511742420445713
20763,Captain Vallo,0.16076142653869963
20763,Bomb Squad,0.17108002880591983
20764,Northbound,0.09781197318649915
20764,First Greyed,0.0716420387339186
20764,Tonal,0.09455559560052544
20764,Treasure Bay,0.06314098271488577
20764,Light Up Our Stars,0.08304420482221334
20764,Venetian,0.06435325725292608
20764,Miss Dandylion,0.0763547385515501
20764,Night Arc,0.07050509339831448
20764,Back From Dubai,0.08465196670325408
20764,Kessaar Power,0.09422206092960202
20764,Boujee Gold,0.10439891808332859
20764,Vecchio,0.09531917002298221
20765,Jamie Bond,0.17039195044727548
20765,Bibendum,0.2158619561767363
20765,Pockley,0.2212961387543937
20765,Latin Five,0.21262022969973016
20765,So Grateful,0.17982972492186433
20766,Conquest Of Power,0.11444564546276066
20766,Romanovich,0.09889927055189673
20766,Piloto Pardo,0.08051842497663364
20766,River Wharfe,0.0990756253497748
20766,Al Baahy,0.10865781483148741
20766,Mudlahhim,0.09522312266045678
20766,Bungle Bay,0.13111064626645488
20766,Porfin,0.09248281445630377
20766,Candy Warhol,0.07738225272911906
20766,Timebar,0.10220438271511216
20767,Westernesse,0.1288394009166671
20767,Stockpyle,0.1263212919062821
20767,Chillhi,0.12482807896814968
20767,Lincoln Legacy,0.15070334991528261
20767,Tasever,0.16581068543851332
20767,Volenti,0.1594975116535348
20767,Trais Fluors,0.14399968120157033
20768,Mamdoh,0.12264261612307781
20768,Black Smoke,0.09753288108479657
20768,Rubellite,0.10218106539769554
20768,Zooks,0.12985993757883177
20768,Scylla,0.08953959131934272
20768,Tancredi,0.09313753000349342
20768,This Time Maybe,0.10841269862417452
20768,Trackman,0.09422171490275812
20768,Crystal Guard,0.08287818459048418
20768,Fandabidozi,0.07959378037534534
22642,Amaysmont,0.1135260348353037
22642,Safari Dream,0.10296145225954807
22642,Rusheen Boy,0.1175671369813861
22642,Kurimu,0.11507551226747499
22642,Sonmarg,0.1054094026312029
22642,Sir Maxi,0.098777545867123
22642,The Cola Brasil,0.09288321084121687
22642,Almodovar Del Rio,0.08805663280775257
22642,Broxi,0.07054772151790321
22642,Moreginplease,0.09519534999108853
22643,Cemlyn,0.14219639538930023
22643,Youvegotoshowmeluv,0.09166243853102493
22643,Fallen Soldier,0.12088888261531112
22643,Frankies Dream,0.1292914052532549
22643,Startling,0.09290333547375453
22643,She Went Whoosh,0.11714744140702003
22643,The Vital Spark,0.10626760290839969
22643,Luna A Inbhir Nis,0.08471033398243491
22643,Auntie Jo,0.11493216443949973
22644,Kodi Red,0.13212174162199036
22644,Dion Baker,0.15273414206991104
22644,Brunel Charm,0.18434626614350375
22644,Just Ten High,0.18835915909085107
22644,Roman Emperor,0.15333738808945285
22644,Southbank,0.18910130298429095
22645,Diomed Spirit,0.19966950485710028
22645,Existent,0.22772684399062662
22645,El Bufalo,0.23138833709221152
22645,Fidelius,0.19373911507460823
22645,The Defiant,0.14747619898545333
22646,Mr Baloo,0.11114732799954687
22646,Vibrato,0.08304458055498176
22646,So Quiet,0.1257578922968293
22646,Brazilian Rose,0.11305667574716513
22646,Abruzzo Mia,0.08539941418600205
22646,Kit Gabriel,0.09677231478751605
22646,Swiss Ace,0.09461286650983759
22646,Starliner,0.09555994231323937
22646,Mereside Madness,0.1095532912499964
22646,Outrun The Storm,0.08509569435488547
22648,Alligator Alley,0.10165897089122428
22648,Zarzyni,0.11750583821116116
22648,Monks Dream,0.13950295483102948
22648,Castan,0.15523466986212062
22648,Dark Kestrel,0.11624083685510457
22648,Our Absent Friends,0.14162377325373823
22648,King's Crown,0.12265195559760714
22648,Herakles,0.10558100049801457
22649,Time Tested,0.14244818091923966
22649,Solanna,0.11398425221756181
22649,Raqisa,0.09578685511539912
22649,Liberated Lad,0.09371184225423669
22649,Boasty,0.10450057390652075
22649,Cerulean Summer,0.10590873519582272
22649,Lightningboltzoom,0.12023952973237273
22649,Egoiste,0.1119821604982401
22649,Green Power,0.11143787016060637
22650,William Dewhirst,0.2866460660515596
22650,Pals Battalion,0.27196694383990455
22650,Rebel Empire,0.23862123805763646
22650,Mondammej,0.20276575205089936
22651,Drifts Away,0.17746426348991626
22651,Star Pupil,0.18147899022370784
22651,Kracking,0.18241579678404266
22651,Coolree,0.14016306237314022
22651,Timetobenice,0.14362221138689021
22651,Stella Hogan,0.17485567574230274
22652,Concert Boy,0.11717919912049438
22652,Pinjarra,0.11567983312948282
22652,Just Typical,0.1265053500392702
22652,Mr Jetman,0.09345224358982687
22652,Evoluir,0.1034688351538243
22652,Odd Socks Havana,0.1323320901335929
22652,Yorkshire Glory,0.115481564820463
22652,Made All,0.10002896580205807
22652,Pop Favorite,0.0958719182109874
24509,Crystal Luna,0.11530521722249096
24509,Sam's Xpress,0.10088200383272612
24509,Beano Power,0.10234717236396622
24509,My Girl Sioux,0.11772874857069356
24509,Hastily,0.09627114072241989
24509,No Speed Limit,0.09873545429479362
24509,Turn Up The Beat,0.09896480475160815
24509,Hezahunk,0.08072273913347866
24509,Eric Lock,0.11189570662402559
24509,Historical Fact,0.07714701248379731
24510,Metamorpheus,0.10388188633923753
24510,Doctor Grace,0.11058772532258053
24510,Pillar Of Hope,0.08459838478978346
24510,Guest Star,0.07628422774225593
24510,Latin,0.08376955331775175
24510,Say You're Sorry,0.08305382230509296
24510,Porsche Lad,0.05926230301957861
24510,Hope And Innocence,0.08833663144402086
24510,Knockmore Prince,0.07746516011971381
24510,Saxon Kingdom,0.09171929143184711
24510,Uberrima Fides,0.06805944772632737
24510,Bringsty,0.07298156644180993
24511,The Organiser,0.114998850619909
24511,Serenity Dream,0.1024335288770072
24511,Soames Forsyte,0.09803981044472529
24511,Blufferonthebus,0.08716491686479208
24511,Guy Fawkes,0.07426610009348256
24511,Emily Post,0.09215225131772102
24511,Woodleigh,0.06764286745289595
24511,Thanks Dad,0.08946520182163509
24511,King Of York,0.08893900114100584
24511,Billy McGarry,0.10938108320844951
24511,Embarked,0.07551638815837637
24512,Pavilion End,0.18390942930265528
24512,Polemon,0.16835459773142883
24512,Migdam,0.1698017661863418
24512,Pearl Jewel,0.17744474326341478
24512,Theophilos,0.14979069146222485
24512,Gracesolution,0.15069877205393448
24513,Pearl Eye,0.15845147594820502
24513,Bravo Zulu,0.20245022317792605
24513,Hitched,0.199467864935626
24513,Urban Road,0.16247303817655417
24513,Eden Storm,0.15708917271092251
24513,Super Over,0.12006822505076623
24514,Tropez Power,0.11772844380256765
24514,Zip,0.13760044874576835
24514,Dolce Courage,0.12675086598833415
24514,Legal Reform,0.13979538458202725
24514,Invincible Aura,0.1536649730158137
24514,Abduction,0.12427423734291804
24514,Alcazan,0.11121419251588284
24514,Cash Or Crypto,0.08897145400668803
